Character name	Freebase character ID	title	filtered_descriptions	in_relation	X	Y	Z	labels	Wikipedia ID	death	romance	Release date	Gender	Height	Ethnicity	Actor name	Actor age at release	Box office revenue	Genres	Name	partner	Has_partner
Richard Hannay	/m/059by8	['mining engineer', 'intelligence officer', 'lecturer']	['detail', 'answer', 'reveal']	False	-0.18647966	21.982105	-22.2416	2	3724436		False	1935.0	M			Robert Donat			['Black-and-white', 'Thriller', 'Mystery']	The 39 Steps		0
Richard Hannay	/m/059by8	['mining engineer', 'intelligence officer', 'lecturer']	['detail', 'answer', 'reveal']	False	-0.18647966	21.982105	-22.2416	2	4002677		False	1959.0	M			Kenneth More	44.0		['Drama', 'Action', 'Thriller']	The 39 Steps		0
Cristal Connors	/m/02nwm45	['director']	['taunt', 'threaten', 'humiliate']	False	19.606466	-20.919973	-22.052849	39	93760		False	1995.0	F	1.68	/m/041rx	Gina Gershon	33.0	37702961.0	['Drama', 'Erotic Drama', 'Sexploitation']	Showgirls		0
James Smith	/m/098kll0	['bouncer']	['ask', 'bail', 'fall']	False	8.518802	27.030188	-9.17455	2	93760		False	1995.0	M		/m/0x67	Glenn Plummer	34.0	37702961.0	['Drama', 'Erotic Drama', 'Sexploitation']	Showgirls		0
Andrew Carver	/m/0hcdwrb	['musician']	['lure', 'prosecute', 'get']	False	-7.379555	-37.09479	-9.033405	22	93760		False	1995.0	M	1.9		William Shockley	32.0	37702961.0	['Drama', 'Erotic Drama', 'Sexploitation']	Showgirls		0
Walter Süßkind	/m/0clgm67	['lawyer', 'manager']	['send', 'come', 'lawyer']	True	28.784098	19.490164	11.832482	26	1729915		False	2001.0	M	1.87	/m/013xrm	Matthias Habich	61.0		['Drama', 'World cinema', 'Period piece']	Nowhere in Africa		0
Walter Süßkind	/m/0clgm67	['lawyer', 'manager']	['send', 'come', 'lawyer']	True	28.784098	19.490164	11.832482	26	1729915		False	2001.0	M	1.87	/m/013xrm	Matthias Habich	61.0		['Drama', 'World cinema', 'Period piece']	Nowhere in Africa		0
Bhadran	/m/0h8gt6b		['make', 'kidnap', 'kill']	False	-20.414694	3.7339187	-14.42604	43	26588184		False	1983.0	M	1.72	/m/0dryh9k	Mohanlal	22.0		['Drama', 'Action', 'Crime Fiction']	Karimpinpoovinakkare		0
Lee Chan	/m/0lx0l17		['reveal', 'realize', 'show']	False	28.295872	22.635237	0.03772567	33	15073138		False	1935.0	M			Keye Luke	31.0		['Thriller', 'Crime Fiction', 'Comedy film']	Charlie Chan in Shanghai		0
Lee Chan	/m/0lx0l17		['reveal', 'realize', 'show']	False	28.295872	22.635237	0.03772567	33	15052685		False	1935.0	M			Keye Luke	30.0		['Drama', 'Thriller', 'Crime Fiction']	Charlie Chan in Paris		0
Philip Nash	/m/0n4gj6j		['try', 'sneak', 'suspect']	False	-14.435691	0.97212625	-39.37076	32	15073138		False	1935.0	M			Jon Hall	20.0		['Thriller', 'Crime Fiction', 'Comedy film']	Charlie Chan in Shanghai		0
James Andrews	/m/0n4ghzn	['leader']	['ask', 'speak', 'call']	False	-40.484283	-8.439937	-5.0243936	7	15073138		False	1935.0	M			Russell Hicks			['Thriller', 'Crime Fiction', 'Comedy film']	Charlie Chan in Shanghai		0
Scott Howard	/m/0gxt_5j	['student']	['refuse', 'give', 'attempt']	False	-20.335445	-17.526163	25.6264	10	675790		False	1985.0	M	1.63	/m/0g8_vp	Michael J. Fox	24.0	80000000.0	['Comedy', 'Horror', 'Family Film']	Teen Wolf		0
Vincent Benedict	/m/0h12r5s	['scientist']	['beat', 'release', 'make']	False	-3.2384183	-23.299011	35.654095	1	1233576		False	1988.0	M	1.52	/m/0xnvg	Danny DeVito	44.0	216614388.0	['Comedy', 'Buddy film']	Twins		0
Alex Cortez	/m/0j1rhb8		['demand', 'knock', 'killer']	False	8.167729	-5.271614	-34.276905	19	12320219		False	2007.0				Robert Madrid			['Drama', 'Action', 'Thriller']	Half Past Dead 2		0
Sarojini	/m/0h72b8j		['seem', 'award', 'put']	False	8.91118	-9.437366	1.6297622	4	5222403		False	1994.0	F		/m/0dryh9k	Aparna Sen	48.0		['Drama', 'Art film']	Unishe April		0
Lightning McQueen	/m/0dccjy		['stop', 'finish', 'decline']	False	2.5154955	-0.4501581	-0.5837404	4	920613		False	2006.0	M	1.8	/m/033tf_	Owen Wilson	37.0	461983149.0	['Comedy', 'Adventure', 'Family Film']	Cars		0
Lightning McQueen	/m/0dccjy		['stop', 'finish', 'decline']	False	2.5154955	-0.4501581	-0.5837404	4	6331931		False	2006.0	M	1.8	/m/033tf_	Owen Wilson	37.0		"['Comedy', 'Short Film', ""Children's/Family""]"	Mater and the Ghostlight		0
Lightning McQueen	/m/0dccjy		['stop', 'finish', 'decline']	False	2.5154955	-0.4501581	-0.5837404	4	16839388		False	2011.0	M	1.8	/m/033tf_	Owen Wilson	42.0	559852396.0	['Comedy', 'Action', 'Adventure']	Cars 2		0
Chick Hicks	/m/0dtcs2		['send', 'win', 'perennial']	False	-36.493347	8.486304	-2.8380992	38	920613		False	2006.0	M	1.78	/m/07bch9	Michael Keaton	54.0	461983149.0	['Comedy', 'Adventure', 'Family Film']	Cars		0
Mack	/m/05glc13		['startle', 'rig', 'drift']	False	-4.570005	0.08379432	-10.360529	4	920613		False	2006.0	M	1.75		John Ratzenberger	59.0	461983149.0	['Comedy', 'Adventure', 'Family Film']	Cars		0
Ashok	/m/0h8kj_s		['come', 'wife', 'cousin']	False	25.458048	-29.545132	-7.975429	3	28324016		False		M		/m/052r3t	Danny Denzongpa			['Crime Fiction', 'Horror', 'Mystery']	Phir Wohi Raat		0
Brian Hawke	/m/0gz66gh		['make', 'give', 'manage']	False	6.7187867	-4.2533207	1.3792081	4	9125767		False	1952.0	M	1.88	/m/033tf_	Errol Flynn	43.0	1600000.0	['Action', 'Adventure']	Against All Flags		0
Brian O'Conner	/m/05t0z12		['manage', 'notice', 'give']	False	2.9158456	12.1262455	-6.5484853	2	33514494		False	2003.0	M	1.86	/m/0ffhz3	Paul Walker	29.0		['Short Film']	Turbo-Charged Prelude to 2 Fast 2 Furious		0
Brian O'Conner	/m/05t0z12		['manage', 'notice', 'give']	False	2.9158456	12.1262455	-6.5484853	2	28085067		False	2011.0	M	1.86	/m/0ffhz3	Paul Walker	37.0	626100000.0	['Drama', 'Action', 'Thriller']	Fast Five		0
Brian O'Conner	/m/05t0z12		['manage', 'notice', 'give']	False	2.9158456	12.1262455	-6.5484853	2	248222		False	2001.0	M	1.86	/m/0ffhz3	Paul Walker	27.0	207283925.0	['Action', 'Thriller', 'Crime Fiction']	The Fast and the Furious		0
Brian O'Conner	/m/05t0z12		['manage', 'notice', 'give']	False	2.9158456	12.1262455	-6.5484853	2	15656621		False	2009.0	M	1.86	/m/0ffhz3	Paul Walker	35.0	363164265.0	['Drama', 'Action', 'Thriller']	Fast & Furious		0
Brian O'Conner	/m/05t0z12		['manage', 'notice', 'give']	False	2.9158456	12.1262455	-6.5484853	2	407288		False	2003.0	M	1.86	/m/0ffhz3	Paul Walker	29.0	236350661.0	['Action', 'Thriller', 'Crime Fiction']	2 Fast 2 Furious		0
Armando Bruza	/m/0c1cx2m	['boxer']	['demonstrate', 'believe', 'voice']	False	-39.084988	13.384368	3.4256306	38	27122528		False	2010.0	M			Sergio Peris-Mencheta	34.0	137885.0	['Drama', 'Period piece', 'Marriage Drama']	Love Ranch		0
Coogan	/m/0gww9yk	['deputy sheriff']	['threaten', 'capture', 'bluff']	False	3.4068618	29.081705	-21.81945	21	3151903		False	1968.0	M	1.88	/m/09vc4s	Clint Eastwood	38.0	3110000.0	['Drama', 'Action', 'Thriller']	Coogan's Bluff		0
Ringerman	/m/0hgt8mg		['bluff', 'get', 'lead']	False	1.4760463	14.683419	-9.73359	2	3151903		False	1968.0	M	1.88		Don Stroud	25.0	3110000.0	['Drama', 'Action', 'Thriller']	Coogan's Bluff		0
Singam	/m/0h5swzh	['assistant commissioner']	['fight', 'save', 'fall']	False	37.50133	9.423088	-3.113505	37	23654460		False	2010.0	M			Radha Ravi			['Drama', 'Action', 'Thriller']	Singam		0
Kavya Mahalingam	/m/0gym56j		['stop', 'fall', 'target']	False	1.1033908	-1.0679978	-35.554634	24	23654460		False	2010.0	F	1.83	/m/075_n6	Anushka Shetty	28.0		['Drama', 'Action', 'Thriller']	Singam		0
Gordon Mitchell	/m/0h2zf_1		['do', 'escape', 'discover']	False	-9.763351	13.4874935	-17.560808	47	928529		False	2004.0	M	1.83	/m/0x67	Morris Chestnut	35.0	70992898.0	['Action', 'Thriller', 'Horror']	Anacondas: The Hunt for the Blood Orchid		0
Dr. Jack Byron	/m/0h6jcfw		['shoot', 'realize', 'say']	False	-1.320335	14.857396	0.56832063	2	928529		False	2004.0	M	1.89		Matthew Marsden	31.0	70992898.0	['Action', 'Thriller', 'Horror']	Anacondas: The Hunt for the Blood Orchid		0
Bill Johnson	/m/0h6jch9		['impale', 'try', 'free']	False	-0.023746254	-0.041857533	-37.693493	24	928529		False	2004.0	M	1.85		Johnny Messner	34.0	70992898.0	['Action', 'Thriller', 'Horror']	Anacondas: The Hunt for the Blood Orchid		0
Sam Rogers	/m/0h6jcg_		['interrogate', 'notice', 'use']	False	-3.6341996	14.554535	-0.6798876	2	928529		False	2004.0	F	1.638		KaDee Strickland	28.0	70992898.0	['Action', 'Thriller', 'Horror']	Anacondas: The Hunt for the Blood Orchid		0
Sheriff Rosco P. Coltrane	/m/05rsc_	['Sheriff']	['plant', 'make', 'henchman']	False	-2.9661558	-30.928223	23.709986	9	694787		False	2005.0	M	1.89		M. C. Gainey	57.0	111069515.0	['Comedy', 'Action', 'Action/Adventure']	The Dukes of Hazzard		0
Sheev	/m/0c0bkrv	['owner']	['help', 'inform', 'hat']	False	19.663229	9.345273	35.12148	16	694787		False	2005.0	M			Kevin Heffernan	37.0	111069515.0	['Comedy', 'Action', 'Action/Adventure']	The Dukes of Hazzard		0
Will Dormer	/m/0cygmh8		['come', 'struggle', 'look']	False	-10.690342	0.95917165	10.686017	4	4760936		False	2002.0	M	1.7	/m/0xnvg	Al Pacino	62.0	113714830.0	['Drama', 'Thriller', 'Crime Fiction']	Insomnia		0
Ellie Burr	/m/0cygmgd	['police officer']	['rush', 'distract', 'save']	False	2.5607593	25.58081	-26.294834	21	4760936		False	2002.0	F	1.68	/m/042gtr	Hilary Swank	27.0	113714830.0	['Drama', 'Thriller', 'Crime Fiction']	Insomnia		0
Sarah	/m/0h34h4s	['teacher']	['attempt', 'book', 'teacher']	False	-15.893204	-6.7849584	34.790535	10	4881121		False	2005.0	F	1.63		Rachel Miner	25.0		['Drama', 'Action', 'Thriller']	Circadian Rhythm		0
Dasu	/m/0h2z4g_		['kill', 'get', 'tell']	False	-1.6408291	-4.0011435	9.873389	4	6961860		False	2006.0	M	1.8288	/m/09m6hr	Ravi Teja	38.0		['Action']	Khatarnak		0
Nakshatra	/m/0h793w5	['teacher']	['learn', 'teacher', 'brother']	False	-18.109882	-7.029037	37.252815	10	6961860		False	2006.0	F	1.65	/m/0dryh9k	Ileana D'Cruz	19.0		['Action']	Khatarnak		0
Raja Saab	/m/0h73qjh	['owner']	['try', 'sell', 'come']	False	17.136972	10.141479	30.369293	16	1389571		False	1997.0	M		/m/0dryh9k	Amrish Puri	64.0		['Action', 'Thriller', 'World cinema']	Koyla		0
Gauri	/m/0h707bh		['attempt', 'come', 'fall']	False	-12.869737	36.421307	1.1144443	13	1389571		False	1997.0	F	1.63	/m/0cqgdq	Madhuri Dixit	29.0		['Action', 'Thriller', 'World cinema']	Koyla		0
Earl Talbot Blake	/m/0h2t1sd		['send', 'ambush', 'incarcerate']	False	-5.0407653	19.890808	-3.4900413	2	4179782		False	1991.0	M	1.93	/m/07bch9	John Lithgow	45.0	21756163.0	['Drama', 'Action', 'Thriller']	Ricochet		0
MacGruder	/m/0h5cn9m	['assistant']	['shoot', 'berate', 'powerless']	False	42.1316	10.237295	-8.550929	37	67420		False	1994.0	M	1.88	/m/033tf_	John C. McGinley	34.0	38590500.0	['Action', 'Thriller', 'Adventure']	On Deadly Ground		0
Michael Jennings	/m/0gygctr	['CEO']	['berate', 'believe', 'assume']	False	-1.378569	-10.174982	6.8657293	4	67420		False	1994.0	M	1.88		Michael Caine	60.0	38590500.0	['Action', 'Thriller', 'Adventure']	On Deadly Ground		0
James Joyce	/m/0gxrbnh		['offer', 'battle', 'show']	False	-17.443636	-30.00473	5.5890794	46	2103388		False	2000.0	M	1.79	/m/03lmx1	Ewan McGregor	28.0		['Drama', 'Indie']	Nora		0
Diana Christensen	/m/02nwjyy		['convince', 'approach', 'offer']	False	30.162203	21.01647	-1.1485858	33	101935		False	1976.0	F	1.7		Faye Dunaway	35.0		['Drama', 'Black comedy', 'Parody']	Network		0
Arthur Jensen	/m/0h5ryvz	['chairman']	['power', 'deliver', 'chairman']	False	27.374384	-21.605703	-8.814262	3	101935		False	1976.0	M	1.727		Ned Beatty	39.0		['Drama', 'Black comedy', 'Parody']	Network		0
Frank Hackett	/m/0h2j5m6	['boss']	['agree', 'bos', 'boss']	False	-33.19575	17.604715	-11.449894	17	101935		False	1976.0	M	1.74		Robert Duvall	45.0		['Drama', 'Black comedy', 'Parody']	Network		0
Thomas Mollison	/m/0h56wd7		['show', 'tell', 'share']	False	4.428353	5.453296	4.554666	4	9183822		False	2008.0	M	1.77		Rhys Wakefield	18.0	2136663.0	['Drama', 'World cinema', 'Indie']	The Black Balloon		0
Maggie Mollison	/m/0h2cthl		['reply', 'give', 'tell']	False	-13.603982	-26.827185	6.3777957	46	9183822		False	2008.0	F	1.73		Toni Collette	35.0	2136663.0	['Drama', 'World cinema', 'Indie']	The Black Balloon		0
Kyle Grubbin	/m/0cwf3cw		['make', 'carry', 'kill']	False	-19.763485	0.24654895	-20.15776	43	17208834		False	2008.0	M			Justin Welborn			['Comedy', 'Indie', 'Horror']	Dance of the Dead		0
Gwen	/m/0cwf38c		['make', 'manage', 'hide']	False	21.362581	-27.301882	3.3677874	8	17208834		False	2008.0	F			Carissa Capobianco	20.0		['Comedy', 'Indie', 'Horror']	Dance of the Dead		0
Steven	/m/0cwf3cb		['tongue', 'take', 'pull']	False	-7.7050395	-11.7026825	-12.938218	4	17208834		False	2008.0	M			Chandler Darby	16.0		['Comedy', 'Indie', 'Horror']	Dance of the Dead		0
Velu	/m/0h71985		['work', 'gun', 'fall']	False	1.6739175	-5.6904597	11.383491	4	20658736		False	2001.0	M	1.85	/m/0dryh9k	Sarath Kumar	46.0		['Drama', 'World cinema']	Rishi		0
Rishi	/m/0h7196r		['happen', 'hand', 'bother']	False	-2.0325406	27.304106	-2.6353111	2	20658736		False	2001.0	M	1.85	/m/0dryh9k	Sarath Kumar	46.0		['Drama', 'World cinema']	Rishi		0
Luke Morgan	/m/0jb5dzs		['kiss', 'believe', 'try']	False	19.26025	24.311953	-8.419401	14	31368431		False	2011.0	M	1.8		Freddie Stroma	24.0		['Comedy', 'Family Film']	A Cinderella Story: Once Upon A Song		0
Minnie Mouse	/m/0k5mc	['dancer']	['perform', 'rid', 'point']	False	-1.7183012	-38.606644	-2.3529663	22	570491		False	1928.0	M	1.778	/m/01qhm_	Walt Disney	26.0		['Comedy', 'Black-and-white', 'Short Film']	The Gallopin' Gaucho		0
Minnie Mouse	/m/0k5mc	['dancer']	['perform', 'rid', 'point']	False	-1.7183012	-38.606644	-2.3529663	22	7070586		False	1929.0	F			Marcellite Garner	18.0		['Comedy', 'Black-and-white', 'Short Film']	The Barn Dance		0
Minnie Mouse	/m/0k5mc	['dancer']	['perform', 'rid', 'point']	False	-1.7183012	-38.606644	-2.3529663	22	18943962		False	1928.0	M	1.778	/m/01qhm_	Walt Disney	26.0		['Comedy', 'Black-and-white', 'Short Film']	Steamboat Willie		0
Minnie Mouse	/m/0k5mc	['dancer']	['perform', 'rid', 'point']	False	-1.7183012	-38.606644	-2.3529663	22	9652081		False	1933.0	F			Marcellite Garner	22.0		['Comedy', 'Black-and-white', 'Short Film']	Mickey's Gala Premier		0
Minnie Mouse	/m/0k5mc	['dancer']	['perform', 'rid', 'point']	False	-1.7183012	-38.606644	-2.3529663	22	8075358		False	1935.0	F			Marcellite Garner	25.0		"['Comedy', 'Short Film', ""Children's/Family""]"	On Ice		0
Gertie	/m/0528dc_		['say', 'show', 'present']	False	-19.69733	-27.223948	7.848823	46	73441		False	1982.0	F	1.63	/m/033tf_	Drew Barrymore	7.0	792910554.0	['Drama', 'Adventure', 'Family Film']	E.T. the Extra-Terrestrial		0
Archie Rice	/m/02nwnwh		['bankrupt', 'rebuff', 'make']	False	-12.287507	-28.819355	9.111074	46	2882942		False	1960.0	M	1.78		Laurence Olivier	53.0		['Drama', 'Musical', 'British New Wave']	The Entertainer		0
Princess Jehnna	/m/0jvnz73	['Queen']	['use', 'express', 'offer']	False	8.305125	8.103179	-4.371194	4	1024501		False	1984.0	F	1.68		Olivia d'Abo	15.0	31042035.0	['Action', 'Adventure', 'Action/Adventure']	Conan the Destroyer		0
Queen Taramis	/m/0jvnz6p	['Queen']	['confront', 'kill', 'test']	False	-23.13241	12.564877	-28.916166	31	1024501		False	1984.0	F	1.778		Sarah Douglas	31.0	31042035.0	['Action', 'Adventure', 'Action/Adventure']	Conan the Destroyer		0
Conan the Barbarian	/m/01z02	['pirate', 'pirate']	['kill', 'battle', 'protect']	False	-17.385555	30.542953	-0.636153	13	1024501		False	1984.0	M	1.88	/m/019lrz	Arnold Schwarzenegger	36.0	31042035.0	['Action', 'Adventure', 'Action/Adventure']	Conan the Destroyer		0
Conan the Barbarian	/m/01z02	['pirate', 'pirate']	['kill', 'battle', 'protect']	False	-17.385555	30.542953	-0.636153	13	3444797		False	1982.0	M	1.88	/m/019lrz	Arnold Schwarzenegger	34.0	100000000.0	['Action', 'Thriller', 'Adventure']	Conan the Barbarian		0
Conan the Barbarian	/m/01z02	['pirate', 'pirate']	['kill', 'battle', 'protect']	False	-17.385555	30.542953	-0.636153	13	26466092		False	2011.0	M	1.93	/m/013xrm	Jason Momoa	32.0	48795021.0	['Action', 'Thriller', 'Adventure']	Conan the Barbarian		0
Conan the Barbarian	/m/01z02	['pirate', 'pirate']	['kill', 'battle', 'protect']	False	-17.385555	30.542953	-0.636153	13	26466092		False	2011.0	M	1.63		Leo Howard	14.0	48795021.0	['Action', 'Thriller', 'Adventure']	Conan the Barbarian		0
Akiro 'The Wizard'	/m/0jvnz6x	['court jester']	['fear', 'rescue', 'become']	False	-17.210238	36.39841	2.4200368	13	1024501		False	1984.0	M	1.62	/m/01336l	Mako	50.0	31042035.0	['Action', 'Adventure', 'Action/Adventure']	Conan the Destroyer		0
Zula	/m/0jvnz8l		['kill', 'intervene', 'become']	False	27.766006	-26.664518	-6.089986	3	1024501		False	1984.0	F	1.753	/m/0283js_	Grace Jones	36.0	31042035.0	['Action', 'Adventure', 'Action/Adventure']	Conan the Destroyer		0
Duchess Minnie	/m/0cbw_r9	['duchess']	['convince', 'gossip', 'prepare']	True	11.079735	-32.7175	10.065461	12	20977469		False	1933.0	F			Violet Kemble-Cooper			['Comedy', 'Black-and-white', 'Satire']	Our Betters		0
Ryu	/m/0j1t8qr		['collect', 'learn', 'man']	False	-0.33953664	6.0144734	-13.012133	4	2376744		False	2002.0	M	1.75		Shin Ha-kyun	27.0	1954937.0	['Action', 'Thriller', 'World cinema']	Sympathy for Mr. Vengeance		0
Marcus Ray	/m/05yxmct	['sales representative']	['learn', 'tell', 'bust']	False	23.467834	-20.027704	-7.6280155	3	4106181		False	1998.0	M	1.78	/m/02p656s	Jean-Claude Van Damme	37.0		['Drama', 'Action', 'Thriller']	Knock Off		0
Gopichand 'Gopi' Sharma	/m/0dj2k2k		['arrest', 'honest', 'disappear']	False	7.623807	20.313124	-17.094728	2	10699428		False	1974.0	M	1.88	/m/0cm7w1	Shatrughan Sinha	28.0		['Bollywood']	Dost		0
Mr. Novatski	/m/0bdwnn9	['principal']	['apologize', 'insist', 'rush']	False	26.406326	-24.09423	-0.6554779	3	23555063		False	2009.0	M			Joseph Ziegler		2147715.0	['Drama', 'Indie']	Amreeka		0
Muna Farah	/m/0bdwnnj		['search', 'disappoint', 'work']	False	-29.846184	-3.9267633	15.743835	11	23555063		False	2009.0	F			Nisreen Faour		2147715.0	['Drama', 'Indie']	Amreeka		0
Fadi Farah	/m/0bdwnp5		['get', 'arrest', 'release']	False	11.979091	-4.373312	-33.072678	19	23555063		False	2009.0	M			Melkar Muallem		2147715.0	['Drama', 'Indie']	Amreeka		0
Ann Carter	/m/0h57bdj		['tell', 'exonerate', 'stop']	False	1.1172698	23.356142	-5.2706566	2	18941522		False	1929.0	F	1.65		Barbara Stanwyck	22.0		['Drama', 'Black-and-white']	The Locked Door		0
Scott	/m/0lpyngl		['brain', 'feasting', 'find']	False	23.452791	-13.095407	22.884789	41	24269214		False	1995.0	M	1.78		Ian Bohen	19.0		['Horror', 'Comedy film', 'Musical']	Monster Mash		0
Manjunatha	/m/0h81py8		['aid', 'come', 'win']	False	2.83411	2.6133647	12.703347	4	7209996		False	2001.0	M		/m/08cjt2	Arjun Sarja	36.0		['Drama', 'Family Film', 'Musical']	Manjunatha		0
Michael Mukherjee	/m/0gyc_d1	['student leader']	['face', 'talk', 'win']	False	-25.879736	-9.923538	21.17231	10	1111237		False	2004.0	M	1.8	/m/0dryh9k	Ajay Devgan	35.0		['Drama', 'World cinema', 'Musical']	Yuva		0
Dr. Oskar Trautmann	/m/07z0qjn	['Ambassador', 'director']	['support', 'superior', 'ambassador']	False	21.582764	-20.936459	-19.194038	39	15828540		False	2009.0	M	1.88		Gottfried John	66.0		['Drama', 'World cinema', 'Chinese Movies']	John Rabe		0
Dr. Oskar Trautmann	/m/07z0qjn	['Ambassador', 'director']	['support', 'superior', 'ambassador']	False	21.582764	-20.936459	-19.194038	39	15828540		False	2009.0	M	1.88		Gottfried John	66.0		['Drama', 'World cinema', 'Chinese Movies']	John Rabe		0
Celie	/m/02nwnl9		['raise', 'write', 'stand']	False	-3.005791	23.960783	-1.9337152	2	3185575		False	1985.0	F	1.65	/m/041rx	Whoopi Goldberg	30.0	142000000.0	['Drama', 'Period piece', 'Film adaptation']	The Color Purple		0
Bindu	/m/0h2wg0v		['try', 'refuse', 'ensue']	False	-4.311404	-4.786411	18.814402	4	5006280		False	1968.0	F	1.68	/m/0dryh9k	Saira Banu	23.0		['Comedy', 'World cinema', 'Musical']	Padosan		0
Frank	/m/0hd_02t		['try', 'influence', 'conversation']	False	-7.5611095	5.4380894	-19.565083	4	5348143		False	2006.0	M	1.778	/m/0x67	Anthony Mackie	27.0	4660481.0	['Drama', 'Social problem film']	Half Nelson		0
Dan Dunne	/m/0gx99n0	['teacher']	['deal', 'perceive', 'tell']	False	-11.992134	-7.9995327	39.17301	10	5348143		False	2006.0	M	1.85	/m/044038p	Ryan Gosling	25.0	4660481.0	['Drama', 'Social problem film']	Half Nelson		0
Walter Gassman	/m/09lbw5c		['lead', 'incapacitate', 'office']	False	-30.884216	-15.078865	-22.195326	5	20030612		False	2009.0	M			Daniel Duval	64.0		['Action', 'Thriller', 'World cinema']	District B13 Ultimatum		0
Leïto	/m/09lbw57	['police chief']	['joke', 'succeed', 'fight']	False	3.2710547	20.359926	-26.10828	21	20030612		False	2009.0	M	1.79	/m/03ts0c	David Belle	35.0		['Action', 'Thriller', 'World cinema']	District B13 Ultimatum		0
Leïto	/m/09lbw57	['police chief']	['joke', 'succeed', 'fight']	False	3.2710547	20.359926	-26.10828	21	3318002		False	2004.0	M	1.79	/m/03ts0c	David Belle	31.0	9391937.0	['Action', 'Thriller', 'World cinema']	District B13		0
Shekhar	/m/0h8859v	['singer']	['live', 'mistake', 'get']	False	-10.646281	-39.992104	-7.075992	22	16638626		False	1962.0	M	1.85	/m/0dryh9k	Shammi Kapoor	30.0		['Drama', 'World cinema', 'Musical']	China Town		0
Rita D. Rai	/m/0h80cxb		['ask', 'help', 'relocate']	False	0.55897516	23.79301	20.406013	30	16638626		False	1962.0	F			Shakila			['Drama', 'World cinema', 'Musical']	China Town		0
